Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-09 20:28:53,,1.5.11,Pushing,78.08,44.93,78.08,58.26,Pushing,78.26,35.51,78.26,55.06,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,37.46,74.48,51.98,Pushing
2022-07-09 20:49:14,,1.5.11,Pushing,77.9,45.58,77.9,58.32,Pushing,78.44,35.51,78.44,55.24,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,42.66,74.12,53.49,Pushing
2022-07-09 21:48:07,,1.5.11,Pushing,77.9,46.22,77.9,58.55,Pushing,78.44,36.17,78.44,55.47,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,40.06,74.48,52.92,Pushing
2022-07-09 22:01:06,,1.5.11,Pushing,78.98,42.98,78.98,58.46,Pushing,78.08,35.83,78.08,54.99,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,45.25,74.66,54.95,Pushing
2022-07-09 23:00:01,,1.5.11,Pushing,77.72,44.29,77.72,57.67,Pushing,78.26,36.5,78.26,55.4,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,43.3,74.66,54.25,Pushing
2022-07-09 23:58:55,,1.5.11,Pushing,77.54,45.58,77.54,57.96,Pushing,78.08,36.82,78.08,55.35,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,43.95,73.94,53.76,Pushing
2022-07-10 0:57:49,,1.5.11,Pushing,77.72,46.54,77.72,58.48,Pushing,78.26,36.82,78.26,55.53,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.22,47.85,73.22,54.45,Pushing
2022-07-10 1:56:44,,1.5.11,Pushing,77.9,46.54,77.9,58.66,Pushing,78.08,37.46,78.08,55.58,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.68,48.82,72.68,54.27,Pushing
2022-07-10 2:55:38,,1.5.11,Pushing,77.72,46.54,77.72,58.48,Pushing,78.08,37.46,78.08,55.58,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.14,49.8,72.14,54.07,Pushing
2022-07-10 3:54:33,,1.5.11,Pushing,77.36,46.54,77.36,58.12,Pushing,77.72,37.79,77.72,55.33,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.42,51.09,71.42,53.82,Pushing
2022-07-10 4:53:29,,1.5.11,Pushing,77.18,47.2,77.18,58.17,Pushing,77.54,37.79,77.54,55.15,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.24,52.4,71.24,54.1,Pushing
2022-07-10 5:52:23,,1.5.11,Pushing,76.82,47.85,76.82,58.05,Pushing,78.08,38.11,78.08,55.81,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.7,50.45,70.7,52.86,Pushing
2022-07-10 6:15:52,,1.5.11,Pushing,76.82,47.2,76.82,57.81,Pushing,77.9,38.11,77.9,55.63,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.98,45.58,69.98,50.4,Pushing
2022-07-10 7:14:45,,1.5.11,Pushing,76.82,45.25,76.82,57.11,Pushing,77.9,37.46,77.9,55.4,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.62,43.3,69.62,49.21,Pushing
2022-07-10 8:13:38,,1.5.11,Pushing,76.28,43.62,76.28,55.99,Pushing,77.9,36.82,77.9,55.17,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.08,44.29,69.08,49.03,Pushing
2022-07-10 8:37:34,,1.5.11,Pushing,76.1,42.98,76.1,55.58,Pushing,77.9,36.17,77.9,54.93,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,68.9,49.8,68.9,50.83,Pushing
2022-07-10 9:36:28,,1.5.11,Pushing,76.1,40.7,76.1,54.75,Pushing,77.72,36.17,77.72,54.75,Pushing,84.02,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,67.28,47.2,67.28,48.27,Pushing
2022-07-10 10:35:23,,1.5.11,Pushing,76.28,40.06,76.28,54.72,Pushing,77.9,35.51,77.9,54.7,Pushing,84.02,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,67.64,46.22,67.64,48.29,Pushing
2022-07-10 11:34:17,,1.5.11,Pushing,76.46,39.41,76.46,54.66,Pushing,77.72,35.19,77.72,54.39,Pushing,84.02,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,68.9,44.29,68.9,48.85,Pushing
2022-07-10 12:32:00,,1.5.11,Pushing,76.64,42.66,76.64,56.01,Pushing,77.54,34.22,77.54,53.87,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.34,39.09,70.34,48.42,Pushing
2022-07-10 13:30:53,,1.5.11,Pushing,76.64,41.35,76.64,55.53,Pushing,77.54,33.58,77.54,53.64,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.78,38.77,71.78,49.75,Pushing
2022-07-10 13:51:29,,1.5.11,Pushing,76.82,40.7,76.82,55.47,Pushing,77.54,33.58,77.54,53.64,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.14,33.24,72.14,48.11,Pushing
2022-07-10 14:05:06,,1.5.11,Pushing,76.64,41.35,76.64,55.53,Pushing,77.72,33.58,77.72,53.82,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,38.77,72.32,50.29,Pushing
2022-07-10 14:24:47,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,77.54,33.24,77.54,53.51,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.86,33.24,72.86,48.83,Pushing
2022-07-10 14:31:18,,1.5.11,Pushing,76.82,41.35,76.82,55.71,Pushing,77.54,32.59,77.54,53.28,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.04,38.43,73.04,50.88,Pushing
2022-07-10 14:58:05,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.72,32.91,77.72,53.58,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,33.24,73.94,49.91,Pushing
2022-07-10 15:00:17,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.54,32.91,77.54,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,38.77,73.94,51.91,Pushing
2022-07-10 15:02:01,,1.5.11,Pushing,76.64,41.35,76.64,55.53,Pushing,77.54,33.24,77.54,53.51,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.76,33.58,73.76,49.86,Pushing
2022-07-10 15:06:18,,1.5.11,Pushing,76.64,41.03,76.64,55.42,Pushing,77.72,32.91,77.72,53.58,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,39.09,74.12,52.2,Pushing
2022-07-10 15:07:20,,1.5.11,Pushing,76.64,41.69,76.64,55.65,Pushing,77.54,32.91,77.54,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,34.22,74.12,50.45,Pushing
2022-07-10 15:23:53,,1.5.11,Pushing,76.64,41.69,76.64,55.65,Pushing,77.72,32.91,77.72,53.58,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,39.41,74.3,52.5,Pushing
2022-07-10 15:28:09,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.54,32.91,77.54,53.4,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,44.29,74.66,54.61,Pushing
2022-07-10 15:31:10,,1.5.11,Pushing,76.64,42.33,76.64,55.89,Pushing,77.54,33.24,77.54,53.51,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,39.09,74.48,52.56,Pushing
2022-07-10 15:32:24,,1.5.11,Pushing,76.64,42.66,76.64,56.01,Pushing,77.72,33.24,77.72,53.69,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,43.95,74.66,54.48,Pushing
2022-07-10 15:33:53,,1.5.11,Pushing,76.64,42.66,76.64,56.01,Pushing,77.9,33.24,77.9,53.87,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,38.77,74.66,52.63,Pushing
2022-07-10 15:35:56,,1.5.11,Pushing,76.82,42.98,76.82,56.3,Pushing,77.54,32.91,77.54,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,43.95,74.84,54.66,Pushing
2022-07-10 15:37:17,,1.5.11,Pushing,76.82,42.98,76.82,56.3,Pushing,77.54,32.91,77.54,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,43.62,74.66,54.37,Pushing
2022-07-10 15:39:22,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.54,32.91,77.54,53.4,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,38.11,74.84,52.57,Pushing
2022-07-10 15:40:37,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.54,33.24,77.54,53.51,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,43.3,74.66,54.25,Pushing
2022-07-10 15:42:37,,1.5.11,Pushing,76.82,43.95,76.82,56.64,Pushing,77.72,32.91,77.72,53.58,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,38.11,74.84,52.57,Pushing
2022-07-10 16:00:06,,1.5.11,Pushing,76.82,42.66,76.82,56.19,Pushing,77.54,32.91,77.54,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,32.91,75.02,50.88,Pushing
2022-07-10 16:02:55,,1.5.11,Pushing,76.82,42.01,76.82,55.96,Pushing,77.54,32.91,77.54,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,38.43,75.02,52.86,Pushing
2022-07-10 16:06:32,,1.5.11,Pushing,76.82,42.98,76.82,56.3,Pushing,77.36,32.59,77.36,53.1,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,38.77,75.02,52.99,Pushing
2022-07-10 16:08:05,,1.5.11,Pushing,77,42.33,77,56.25,Pushing,77.72,32.59,77.72,53.46,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,33.58,75.2,51.3,Pushing
2022-07-10 16:45:44,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.72,32.91,77.72,53.58,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,38.77,75.02,52.99,Pushing
2022-07-10 16:47:18,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.72,32.59,77.72,53.46,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,38.77,75.02,52.99,Pushing
2022-07-10 17:00:26,,1.5.11,Pushing,76.82,42.66,76.82,56.19,Pushing,77.54,32.27,77.54,53.17,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,38.77,74.84,52.81,Pushing
2022-07-10 17:02:50,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.54,32.27,77.54,53.17,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,33.58,74.84,50.94,Pushing
2022-07-10 17:08:35,,1.5.11,Pushing,76.64,42.66,76.64,56.01,Pushing,77.54,32.27,77.54,53.17,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,38.77,75.02,52.99,Pushing
2022-07-10 17:18:11,,1.5.11,Pushing,76.64,41.35,76.64,55.53,Pushing,77.54,32.59,77.54,53.28,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,38.77,74.48,52.45,Pushing
2022-07-10 17:19:14,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,33.9,74.66,50.86,Pushing
2022-07-10 17:27:57,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.54,32.27,77.54,53.17,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.09,74.66,52.74,Pushing
2022-07-10 17:28:58,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,34.22,74.48,50.81,Pushing
2022-07-10 17:34:55,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.41,74.84,53.04,Pushing
2022-07-10 17:37:49,,1.5.11,Pushing,76.82,42.01,76.82,55.96,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,34.22,74.66,50.99,Pushing
2022-07-10 17:49:58,,1.5.11,Pushing,76.64,41.03,76.64,55.42,Pushing,77.72,32.27,77.72,53.35,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.41,74.66,52.86,Pushing
2022-07-10 17:51:41,,1.5.11,Pushing,76.64,41.69,76.64,55.65,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,44.61,74.84,54.91,Pushing
2022-07-10 18:03:59,,1.5.11,Pushing,76.82,41.69,76.82,55.83,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.09,74.84,52.92,Pushing
2022-07-10 18:05:18,,1.5.11,Pushing,76.82,41.03,76.82,55.6,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.41,74.66,52.86,Pushing
2022-07-10 18:12:02,,1.5.11,Pushing,76.64,41.35,76.64,55.53,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.41,74.66,52.86,Pushing
2022-07-10 18:13:53,,1.5.11,Pushing,76.64,41.69,76.64,55.65,Pushing,77.9,32.27,77.9,53.53,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.41,74.84,53.04,Pushing
2022-07-10 18:15:20,,1.5.11,Pushing,76.64,42.01,76.64,55.78,Pushing,77.9,32.27,77.9,53.53,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.41,74.84,53.04,Pushing
2022-07-10 18:24:28,,1.5.11,Pushing,76.64,41.35,76.64,55.53,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.41,74.66,52.86,Pushing
2022-07-10 18:41:44,,1.5.11,Pushing,76.82,40.06,76.82,55.26,Pushing,77.9,31.95,77.9,53.4,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.41,74.84,53.04,Pushing
2022-07-10 18:43:50,,1.5.11,Pushing,76.64,41.69,76.64,55.65,Pushing,77.72,31.95,77.72,53.22,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,34.22,74.84,51.17,Pushing
2022-07-10 18:51:59,,1.5.11,Pushing,76.82,41.69,76.82,55.83,Pushing,77.72,31.95,77.72,53.22,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.41,74.66,52.86,Pushing
2022-07-10 19:08:11,,1.5.11,Pushing,76.82,39.41,76.82,55.02,Pushing,77.72,31.95,77.72,53.22,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,39.41,75.02,53.22,Pushing
2022-07-10 19:12:12,,1.5.11,Pushing,76.82,40.7,76.82,55.47,Pushing,77.9,31.95,77.9,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.41,74.84,53.04,Pushing
2022-07-10 19:19:34,,1.5.11,Pushing,77,41.35,77,55.89,Pushing,77.9,31.95,77.9,53.4,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,39.74,74.84,53.15,Pushing
2022-07-10 19:27:10,,1.5.11,Pushing,76.82,41.69,76.82,55.83,Pushing,77.9,31.62,77.9,53.29,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,34.87,75.02,51.58,Pushing
2022-07-10 19:40:31,,1.5.11,Pushing,76.82,41.69,76.82,55.83,Pushing,77.9,31.62,77.9,53.29,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,40.06,75.02,53.46,Pushing
2022-07-10 19:41:40,,1.5.11,Pushing,77,41.35,77,55.89,Pushing,77.9,31.62,77.9,53.29,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,34.87,75.02,51.58,Pushing
2022-07-10 19:43:18,,1.5.11,Pushing,76.82,41.69,76.82,55.83,Pushing,77.9,31.95,77.9,53.4,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.38,75.2,53.74,Pushing
2022-07-10 19:44:47,,1.5.11,Pushing,77.18,42.01,77.18,56.32,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,35.19,75.02,51.69,Pushing
2022-07-10 19:47:48,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,77.72,31.95,77.72,53.22,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.38,75.2,53.74,Pushing
2022-07-10 19:54:03,,1.5.11,Pushing,77.18,41.35,77.18,56.07,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.38,75.2,53.74,Pushing
2022-07-10 19:55:56,,1.5.11,Pushing,77.18,42.01,77.18,56.32,Pushing,77.72,31.62,77.72,53.11,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.51,75.2,52,Pushing
2022-07-10 19:58:22,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 20:02:07,,1.5.11,Pushing,77.18,41.35,77.18,56.07,Pushing,77.9,31.62,77.9,53.29,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 20:03:51,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,78.08,31.62,78.08,53.47,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.51,75.2,52,Pushing
2022-07-10 20:05:39,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,77.9,31.62,77.9,53.29,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.38,75.2,53.74,Pushing
2022-07-10 20:06:49,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,77.9,31.62,77.9,53.29,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.19,75.2,51.87,Pushing
2022-07-10 20:12:19,,1.5.11,Pushing,77,41.35,77,55.89,Pushing,77.72,31.62,77.72,53.11,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.06,75.2,53.64,Pushing
2022-07-10 20:15:07,,1.5.11,Pushing,77.36,42.33,77.36,56.61,Pushing,78.08,31.62,78.08,53.47,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,34.87,75.2,51.76,Pushing
2022-07-10 20:18:48,,1.5.11,Pushing,77.36,42.66,77.36,56.73,Pushing,77.72,31.62,77.72,53.11,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,34.87,75.38,51.94,Pushing
2022-07-10 20:29:13,,1.5.11,Pushing,77,42.01,77,56.14,Pushing,77.9,31.62,77.9,53.29,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,39.74,75.2,53.51,Pushing
2022-07-10 20:32:40,,1.5.11,Pushing,77.54,41.35,77.54,56.43,Pushing,78.08,31.62,78.08,53.47,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,34.54,75.2,51.64,Pushing
2022-07-10 20:37:18,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,78.08,31.62,78.08,53.47,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.06,75.2,53.64,Pushing
2022-07-10 20:39:20,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,77.9,31.3,77.9,53.17,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,40.06,75.38,53.82,Pushing
2022-07-10 20:43:34,,1.5.11,Pushing,77.72,42.01,77.72,56.86,Pushing,77.9,31.62,77.9,53.29,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,34.87,75.2,51.76,Pushing
2022-07-10 20:45:16,,1.5.11,Pushing,77.54,42.33,77.54,56.79,Pushing,77.72,31.62,77.72,53.11,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.06,75.2,53.64,Pushing
2022-07-10 20:49:19,,1.5.11,Pushing,77.36,42.01,77.36,56.5,Pushing,78.08,31.62,78.08,53.47,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,40.06,75.38,53.82,Pushing
2022-07-10 20:51:20,,1.5.11,Pushing,77.36,42.01,77.36,56.5,Pushing,77.9,31.62,77.9,53.29,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,34.87,75.38,51.94,Pushing
2022-07-10 21:06:53,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,77.72,31.3,77.72,52.99,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,40.06,75.02,53.46,Pushing
2022-07-10 21:08:54,,1.5.11,Pushing,77.54,42.01,77.54,56.68,Pushing,77.72,31.3,77.72,52.99,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,34.87,75.2,51.76,Pushing
2022-07-10 21:11:12,,1.5.11,Pushing,77.72,41.35,77.72,56.61,Pushing,77.72,31.3,77.72,52.99,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.06,75.2,53.64,Pushing
2022-07-10 21:22:42,,1.5.11,Pushing,77.72,42.66,77.72,57.09,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,34.87,75.2,51.76,Pushing
2022-07-10 21:24:01,,1.5.11,Pushing,77.54,42.01,77.54,56.68,Pushing,77.72,31.62,77.72,53.11,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,40.06,75.38,53.82,Pushing
2022-07-10 21:25:55,,1.5.11,Pushing,77.54,42.01,77.54,56.68,Pushing,78.08,31.62,78.08,53.47,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,34.87,75.38,51.94,Pushing
2022-07-10 21:27:20,,1.5.11,Pushing,77.72,42.33,77.72,56.97,Pushing,77.9,31.62,77.9,53.29,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,34.87,75.56,52.12,Pushing
2022-07-10 21:34:32,,1.5.11,Pushing,77.9,41.35,77.9,56.79,Pushing,77.9,31.62,77.9,53.29,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,40.06,75.38,53.82,Pushing
