"Timestamp (UTC)","Device - Link Connection Status","Device - Firmware Version","Device - Push Status","Ext Sensor 1 - Temperature (°F)","Ext Sensor 1 - Humidity (%RH)","Ext Sensor 1 - Heat Index (°F)","Ext Sensor 1 - Dew Point (°F)","Ext Sensor 1 - Push Status","Ext Sensor 2 - Temperature (°F)","Ext Sensor 2 - Humidity (%RH)","Ext Sensor 2 - Heat Index (°F)","Ext Sensor 2 - Dew Point (°F)","Ext Sensor 2 - Push Status","Internal Sensor - Temperature (°F)","Internal Sensor - Push Status","Switch Sensor 1 - Switch","Switch Sensor 1 - Push Status","Switch Sensor 1 - Alarm","Switch Sensor 2 - Switch","Switch Sensor 2 - Push Status","Switch Sensor 3 - Switch","Switch Sensor 3 - Push Status","Switch Sensor 4 - Switch","Switch Sensor 4 - Push Status","Ext Sensor 3 - Temperature (°F)","Ext Sensor 3 - Humidity (%RH)","Ext Sensor 3 - Heat Index (°F)","Ext Sensor 3 - Dew Point (°F)","Ext Sensor 3 - Push Status"
"2022-08-01 09:19:52",,1.5.11,Pushing,82.22,44.61,82.02,62.29,Pushing,80.06,41.69,80.06,59.07,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 10:18:48",,1.5.11,Pushing,81.32,47.20,81.34,62.31,Pushing,80.06,40.70,79.99,58.71,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 11:17:44",,1.5.11,Pushing,81.50,48.82,82.56,63.09,Pushing,79.88,40.06,79.88,58.32,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 11:35:07",,1.5.11,Pushing,81.32,50.45,81.68,63.48,Pushing,79.52,40.38,79.52,58.06,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 11:50:34",,1.5.11,Pushing,82.58,50.77,84.02,64.87,Pushing,79.52,40.06,79.52,57.96,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 11:51:47",,1.5.11,Pushing,82.76,51.09,84.02,65.16,Pushing,79.52,40.06,79.52,57.96,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 11:54:41",,1.5.11,Pushing,82.94,50.45,83.84,65.10,Pushing,79.52,40.38,79.52,58.06,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 11:56:45",,1.5.11,Pushing,83.12,51.09,84.02,65.52,Pushing,79.52,40.06,79.52,57.96,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 12:25:00",,1.5.11,Pushing,83.48,49.14,83.66,65.17,Pushing,79.52,40.70,79.52,58.17,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 12:52:51",,1.5.11,Pushing,82.22,43.95,81.90,62.04,Pushing,79.52,40.38,79.52,58.06,Pushing,88.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 13:14:12",,1.5.11,Pushing,81.68,49.14,82.56,63.37,Pushing,79.34,40.06,79.34,57.78,Pushing,88.52,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 13:31:40",,1.5.11,Pushing,82.04,43.62,81.90,61.75,Pushing,79.34,40.06,79.34,57.78,Pushing,88.70,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 14:30:35",,1.5.11,Pushing,80.42,39.09,80.42,58.50,Pushing,79.52,39.41,79.52,57.72,Pushing,88.88,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 15:29:31",,1.5.11,Pushing,80.06,38.43,80.06,57.90,Pushing,79.52,38.43,79.52,57.36,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 16:28:27",,1.5.11,Pushing,81.14,37.79,81.14,58.75,Pushing,79.70,37.46,79.70,57.20,Pushing,88.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 17:13:36",,1.5.11,Pushing,81.32,42.66,80.91,60.69,Pushing,79.52,38.77,79.52,57.49,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 17:39:48",,1.5.11,Pushing,80.96,37.46,80.96,58.46,Pushing,79.70,38.11,79.70,57.43,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 17:44:16",,1.5.11,Pushing,81.68,42.98,81.77,61.16,Pushing,79.52,37.79,79.52,57.13,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 18:43:13",,1.5.11,Pushing,82.76,44.29,82.87,62.71,Pushing,79.52,37.46,79.52,57.02,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 19:33:59",,1.5.11,Pushing,81.86,39.09,81.86,59.94,Pushing,79.16,37.79,79.16,56.77,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 19:40:00",,1.5.11,Pushing,82.04,44.61,82.02,62.11,Pushing,79.34,38.11,79.34,57.07,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 19:44:01",,1.5.11,Pushing,82.04,39.41,82.04,60.24,Pushing,79.52,38.43,79.52,57.36,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 19:49:01",,1.5.11,Pushing,82.22,44.93,82.02,62.40,Pushing,79.34,38.43,79.34,57.18,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 19:58:54",,1.5.11,Pushing,82.04,39.41,82.04,60.24,Pushing,79.52,38.43,79.52,57.36,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 20:31:41",,1.5.11,Pushing,82.22,40.38,81.43,60.76,Pushing,79.34,38.43,79.34,57.18,Pushing,87.80,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 20:42:34",,1.5.11,Pushing,82.94,45.58,83.17,63.36,Pushing,79.52,39.41,79.52,57.72,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 21:03:06",,1.5.11,Pushing,83.12,50.77,84.02,65.41,Pushing,79.52,40.06,79.52,57.96,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 22:02:02",,1.5.11,Pushing,83.66,53.69,85.95,66.99,Pushing,79.52,40.70,79.52,58.17,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 22:34:38",,1.5.11,Pushing,82.94,52.40,84.20,65.80,Pushing,79.52,40.70,79.52,58.17,Pushing,88.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 23:33:34",,1.5.11,Pushing,83.12,53.37,84.38,66.34,Pushing,79.70,41.03,79.70,58.48,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 00:32:30",,1.5.11,Pushing,83.66,53.04,85.71,66.76,Pushing,79.88,41.35,79.88,58.77,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 01:31:27",,1.5.11,Pushing,82.76,54.33,84.58,66.33,Pushing,79.88,43.30,79.88,59.47,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 01:35:03",,1.5.11,Pushing,83.12,54.33,84.58,66.69,Pushing,80.06,43.95,80.22,59.88,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 02:00:49",,1.5.11,Pushing,83.66,55.00,86.18,67.46,Pushing,79.88,45.90,79.88,60.40,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 02:59:46",,1.5.11,Pushing,83.12,52.06,84.20,65.88,Pushing,79.88,48.17,79.88,61.23,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 03:58:42",,1.5.11,Pushing,83.30,51.74,84.20,65.93,Pushing,80.06,47.85,80.56,61.29,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 04:57:38",,1.5.11,Pushing,83.30,53.04,84.38,66.40,Pushing,79.88,48.50,79.88,61.34,Pushing,87.80,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 05:56:33",,1.5.11,Pushing,83.12,52.72,84.38,66.11,Pushing,79.88,48.50,79.88,61.34,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 06:55:28",,1.5.11,Pushing,81.50,54.33,83.32,65.07,Pushing,79.88,48.82,79.88,61.47,Pushing,87.80,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 07:54:21",,1.5.11,Pushing,82.76,52.40,84.20,65.62,Pushing,80.06,48.82,80.65,61.65,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 08:53:16",,1.5.11,Pushing,81.50,53.69,83.32,64.83,Pushing,79.88,48.50,79.88,61.34,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 09:52:11",,1.5.11,Pushing,82.76,51.09,84.02,65.16,Pushing,80.06,47.20,80.47,61.05,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 10:51:05",,1.5.11,Pushing,81.50,54.33,83.32,65.07,Pushing,79.70,45.90,79.70,60.22,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 11:49:59",,1.5.11,Pushing,82.94,55.64,84.97,66.97,Pushing,79.52,44.93,79.52,59.70,Pushing,87.80,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 11:58:43",,1.5.11,Pushing,82.76,55.00,84.78,66.56,Pushing,79.34,45.25,79.34,59.63,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 12:57:37",,1.5.11,Pushing,82.04,56.93,83.80,66.54,Pushing,79.16,44.93,79.16,59.34,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-02 13:52:02",,1.5.11,Pushing,82.04,51.74,82.99,64.67,Pushing,78.98,42.01,78.98,58.12,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
